,KS Statistic,p-value,result
26throw_102thcolumn,0.06378541675706166,0.262530662830735,Fail to reject null hypothesis
26throw_103thcolumn,0.07508840630016922,0.12139439587894443,Fail to reject null hypothesis
26throw_104thcolumn,0.04949939254566755,0.5704378793087725,Fail to reject null hypothesis
26throw_105thcolumn,0.04703432116978348,0.6348044806316645,Fail to reject null hypothesis
26throw_106thcolumn,0.03694624029157808,0.8789371852207525,Fail to reject null hypothesis
26throw_107thcolumn,0.06577591443571831,0.2313747472536859,Fail to reject null hypothesis
26throw_108thcolumn,0.04597398793769254,0.6617821555249646,Fail to reject null hypothesis
26throw_109thcolumn,0.07733381785047945,0.10267625330581566,Fail to reject null hypothesis
26throw_110thcolumn,0.04753330151429687,0.6206960739413736,Fail to reject null hypothesis
26throw_111thcolumn,0.04650279862888879,0.6483762089636148,Fail to reject null hypothesis
26throw_112thcolumn,0.04085401570703345,0.7926846499790592,Fail to reject null hypothesis
26throw_113thcolumn,0.06776641211437498,0.20307765280141718,Fail to reject null hypothesis
26throw_114thcolumn,0.12571321647069034,0.0008199849830208426,Reject null hypothesis
26throw_115thcolumn,0.0795927886492819,0.08628107977636804,Fail to reject null hypothesis
26throw_116thcolumn,0.07362671931270881,0.13513991589187446,Fail to reject null hypothesis
26throw_117thcolumn,0.04900854775024949,0.5826490460927266,Fail to reject null hypothesis
26throw_118thcolumn,0.060468824575866706,0.32105986596919867,Fail to reject null hypothesis
26throw_119thcolumn,0.045385516553130556,0.6781947590434266,Fail to reject null hypothesis
26throw_120thcolumn,0.04380179632924025,0.7196834864221673,Fail to reject null hypothesis
26throw_121thcolumn,0.08622326116197336,0.0502777262488706,Fail to reject null hypothesis
26throw_122thcolumn,0.11848071332494468,0.0019557447525848396,Reject null hypothesis
26throw_123thcolumn,0.12137154510348419,0.0013912129235715111,Reject null hypothesis
26throw_124thcolumn,0.11377023039875038,0.0033474964959482596,Reject null hypothesis
26throw_125thcolumn,0.09768896168698746,0.01782794153984863,Reject null hypothesis
26throw_126thcolumn,0.0746572221981169,0.12544639039906957,Fail to reject null hypothesis
26throw_127thcolumn,0.09867065127782358,0.01621673981291632,Reject null hypothesis
26throw_128thcolumn,0.11347735063131861,0.0034612047067345557,Reject null hypothesis
26throw_129thcolumn,0.20121382392502277,4.255203451470997e-09,Reject null hypothesis
26throw_130thcolumn,0.04309942725734369,0.7375720650041504,Fail to reject null hypothesis
26throw_131thcolumn,0.05146819542673667,0.5200532360455339,Fail to reject null hypothesis
26throw_132thcolumn,0.06023289365210223,0.3255927635895529,Fail to reject null hypothesis
26throw_133thcolumn,0.05514003991842756,0.43225194027885266,Fail to reject null hypothesis
26throw_134thcolumn,0.06799420748904413,0.2000027479052765,Fail to reject null hypothesis
26throw_135thcolumn,0.07752093547967197,0.10113469310948743,Fail to reject null hypothesis
26throw_136thcolumn,0.08386395192432855,0.06121803818065231,Fail to reject null hypothesis
26throw_137thcolumn,0.0414018093461188,0.780308590290145,Fail to reject null hypothesis
26throw_138thcolumn,0.0825405692714887,0.06810622399368536,Fail to reject null hypothesis
26throw_139thcolumn,0.04282281858810257,0.7442672140934523,Fail to reject null hypothesis
26throw_140thcolumn,0.06623150518505662,0.22464864837193607,Fail to reject null hypothesis
26throw_141thcolumn,0.07369993925456675,0.13444907856330832,Fail to reject null hypothesis
26throw_142thcolumn,0.07160639128736929,0.15612384451404215,Fail to reject null hypothesis
26throw_143thcolumn,0.05312242374278648,0.4794677582098924,Fail to reject null hypothesis
26throw_144thcolumn,0.07682941380656919,0.10659135132097865,Fail to reject null hypothesis
26throw_145thcolumn,0.07423959734455678,0.12920949976817417,Fail to reject null hypothesis
26throw_146thcolumn,0.0341530351021825,0.9279889104065839,Fail to reject null hypothesis
26throw_147thcolumn,0.029160519807350196,0.9813436278358956,Fail to reject null hypothesis
26throw_148thcolumn,0.04293671627543715,0.7418457705875301,Fail to reject null hypothesis
26throw_149thcolumn,0.08504903024254784,0.055389156067048986,Fail to reject null hypothesis
26throw_150thcolumn,0.08407547620080705,0.06007343473957538,Fail to reject null hypothesis
26throw_151thcolumn,0.06232372976960125,0.28718316873473604,Fail to reject null hypothesis
26throw_152thcolumn,0.09737438712196815,0.018338777890632933,Reject null hypothesis
26throw_153thcolumn,0.12097832689721005,0.0014574422696457482,Reject null hypothesis
26throw_154thcolumn,0.05979899770035146,0.3336731150829971,Fail to reject null hypothesis
26throw_155thcolumn,0.10277639172126524,0.01079960816616551,Reject null hypothesis
26throw_156thcolumn,0.09135679264112466,0.032088364867236374,Fail to reject null hypothesis
26throw_157thcolumn,0.10529027639172127,0.008348990116255499,Reject null hypothesis
26throw_158thcolumn,0.09934047815333882,0.01519663239217215,Reject null hypothesis
26throw_159thcolumn,0.1032997787130646,0.010233543376176305,Reject null hypothesis
26throw_160thcolumn,0.07548162450644336,0.11804599145069455,Fail to reject null hypothesis
26throw_161thcolumn,0.055416648587668677,0.42630041492288556,Fail to reject null hypothesis
26throw_162thcolumn,0.07381654879159977,0.13337411286865627,Fail to reject null hypothesis
26throw_163thcolumn,0.03807165791643164,0.8569026008861254,Fail to reject null hypothesis
26throw_164thcolumn,0.09857302468867965,0.016376074804234583,Reject null hypothesis
26throw_165thcolumn,0.04464246973575737,0.6978253025046082,Fail to reject null hypothesis
26throw_166thcolumn,0.0860659738794637,0.05090741956728339,Fail to reject null hypothesis
26throw_167thcolumn,0.06335965635440621,0.26955678395865795,Fail to reject null hypothesis
26throw_168thcolumn,0.14587581897860893,5.5702850525810726e-05,Reject null hypothesis
26throw_169thcolumn,0.0894883281988979,0.03792382576934098,Fail to reject null hypothesis
26throw_170thcolumn,0.04852041480452987,0.5952913448398909,Fail to reject null hypothesis
26throw_171thcolumn,0.09210797500759318,0.030003334878437725,Fail to reject null hypothesis
26throw_172thcolumn,0.09018256172169914,0.0356429286608944,Fail to reject null hypothesis
26throw_173thcolumn,0.10531468303900725,0.008326743676769001,Reject null hypothesis
26throw_174thcolumn,0.13037488610231265,0.0004568437790908428,Reject null hypothesis
26throw_175thcolumn,0.12754100316744044,0.0006533283996114714,Reject null hypothesis
26throw_176thcolumn,0.09873031197118931,0.016113622662119895,Reject null hypothesis
26throw_177thcolumn,0.11662851998090858,0.0024229188826149013,Reject null hypothesis
26throw_178thcolumn,0.16620655616783095,2.4211666233066407e-06,Reject null hypothesis
26throw_179thcolumn,0.06447693843016444,0.25141535692674344,Fail to reject null hypothesis
26throw_180thcolumn,0.06675489217685598,0.21708725189959674,Fail to reject null hypothesis
26throw_181thcolumn,0.05048650583590055,0.5452663031313522,Fail to reject null hypothesis
26throw_182thcolumn,0.04728652319173862,0.6279316418894582,Fail to reject null hypothesis
26throw_183thcolumn,0.08424089903241203,0.05924770058571351,Fail to reject null hypothesis
26throw_184thcolumn,0.12546914999783051,0.0008463384814148524,Reject null hypothesis
26throw_185thcolumn,0.07621653577472122,0.11172373346528172,Fail to reject null hypothesis
26throw_186thcolumn,0.11122651538161149,0.004435060650889699,Reject null hypothesis
26throw_187thcolumn,0.10065572525708336,0.013325954541659038,Reject null hypothesis
26throw_188thcolumn,0.13584197509437237,0.00022302916483520036,Reject null hypothesis
26throw_189thcolumn,0.10207673449906712,0.01157702395176691,Reject null hypothesis
26throw_190thcolumn,0.08812697965027987,0.04264251768709616,Fail to reject null hypothesis
26throw_191thcolumn,0.13866772248014925,0.00015239345553425335,Reject null hypothesis
26throw_192thcolumn,0.13682366468520848,0.00019597298256964353,Reject null hypothesis
26throw_193thcolumn,0.05672647199201632,0.3968689169912385,Fail to reject null hypothesis
26throw_194thcolumn,0.05191565062697965,0.509142491925304,Fail to reject null hypothesis
26throw_195thcolumn,0.050714301210569704,0.5387402728165842,Fail to reject null hypothesis
26throw_196thcolumn,0.09118594611012279,0.032616721449725196,Fail to reject null hypothesis
26throw_197thcolumn,0.12990844795418058,0.00048367120355521606,Reject null hypothesis
26throw_198thcolumn,0.04925532607280774,0.5759581413595344,Fail to reject null hypothesis
26throw_199thcolumn,0.03500184405779494,0.9145055597132298,Fail to reject null hypothesis
27throw_28thcolumn,0.030155768646678526,0.9740146929345733,Fail to reject null hypothesis
27throw_29thcolumn,0.04216926281077798,0.7613316601241237,Fail to reject null hypothesis
27throw_30thcolumn,0.07186672885841976,0.15324348479272434,Fail to reject null hypothesis
27throw_31thcolumn,0.043508916561808476,0.7261015554582971,Fail to reject null hypothesis
27throw_32thcolumn,0.08161040482492299,0.07343647095853298,Fail to reject null hypothesis
27throw_33thcolumn,0.07246875949147394,0.14687015483911736,Fail to reject null hypothesis
27throw_34thcolumn,0.13211318175901418,0.00036463120869389666,Reject null hypothesis
27throw_35thcolumn,0.09546253308456631,0.022011494407292897,Reject null hypothesis
27throw_36thcolumn,0.0669284505575563,0.21464740286970252,Fail to reject null hypothesis
27throw_37thcolumn,0.08001854905193735,0.08332957956992634,Fail to reject null hypothesis
27throw_38thcolumn,0.15952998221026599,7.062014256104411e-06,Reject null hypothesis
27throw_39thcolumn,0.09115611576343993,0.03269579285918017,Fail to reject null hypothesis
27throw_40thcolumn,0.06975962164273007,0.1775476738166754,Fail to reject null hypothesis
27throw_41thcolumn,0.05421801102095718,0.4533470746869562,Fail to reject null hypothesis
27throw_42thcolumn,0.08686596954050418,0.047551850028303685,Fail to reject null hypothesis
27throw_43thcolumn,0.08969442877597952,0.03720391848938451,Fail to reject null hypothesis
27throw_44thcolumn,0.053816657265587715,0.4632785693421155,Fail to reject null hypothesis
27throw_45thcolumn,0.041315030155768644,0.7824720511201069,Fail to reject null hypothesis
27throw_46thcolumn,0.1551801752939645,1.395873575461599e-05,Reject null hypothesis
27throw_47thcolumn,0.18845728294355013,4.9110459298069106e-08,Reject null hypothesis
27throw_48thcolumn,0.08145040569271489,0.07444789053444245,Fail to reject null hypothesis
27throw_49thcolumn,0.09616490215646288,0.020618806426162355,Reject null hypothesis
27throw_50thcolumn,0.06632370807480366,0.22329308552278254,Fail to reject null hypothesis
27throw_51thcolumn,0.11373226450297219,0.003362113538949192,Reject null hypothesis
27throw_52thcolumn,0.09389508395886666,0.02545197344433819,Fail to reject null hypothesis
27throw_53thcolumn,0.04876448127738968,0.5896518986581863,Fail to reject null hypothesis
27throw_54thcolumn,0.0385109775675793,0.8463775648829134,Fail to reject null hypothesis
27throw_55thcolumn,0.0498166789603853,0.5618695687646259,Fail to reject null hypothesis
27throw_56thcolumn,0.11697834859200763,0.002327133353163182,Reject null hypothesis
27throw_57thcolumn,0.0836686987460407,0.062218046111471,Fail to reject null hypothesis
27throw_58thcolumn,0.14010500282032368,0.0001253706853018993,Reject null hypothesis
27throw_59thcolumn,0.1140414153685946,0.0032490324331022405,Reject null hypothesis
27throw_60thcolumn,0.12201425348201501,0.0012883672596764432,Reject null hypothesis
27throw_61thcolumn,0.11391667028246627,0.00329309755643351,Reject null hypothesis
27throw_62thcolumn,0.09953844318132511,0.014894626289852228,Reject null hypothesis
27throw_63thcolumn,0.07305723087603593,0.14089588055455352,Fail to reject null hypothesis
27throw_64thcolumn,0.13312470169653318,0.0003188492039446598,Reject null hypothesis
27throw_65thcolumn,0.07628975571657916,0.1111391142087584,Fail to reject null hypothesis
27throw_66thcolumn,0.0981716709333102,0.016984673907753756,Reject null hypothesis
27throw_67thcolumn,0.15210222588623248,2.2125642215479702e-05,Reject null hypothesis
27throw_68thcolumn,0.1730865188527791,7.770742965843118e-07,Reject null hypothesis
27throw_69thcolumn,0.053957673449906714,0.45956780984321516,Fail to reject null hypothesis
27throw_70thcolumn,0.0952754154553738,0.022422190212044037,Reject null hypothesis
27throw_71thcolumn,0.11372141710417842,0.0033660806894238306,Reject null hypothesis
27throw_72thcolumn,0.1194108777715104,0.001754274486333432,Reject null hypothesis
27throw_73thcolumn,0.09552761747732894,0.021865558194620004,Reject null hypothesis
27throw_74thcolumn,0.11993426476330976,0.0016490655817616986,Reject null hypothesis
27throw_75thcolumn,0.1441185403740183,7.14023263796477e-05,Reject null hypothesis
27throw_76thcolumn,0.09367542413329284,0.02601250310414828,Fail to reject null hypothesis
27throw_77thcolumn,0.1028577472122185,0.010705975192578576,Reject null hypothesis
27throw_78thcolumn,0.11322243675966503,0.0035593653675249815,Reject null hypothesis
27throw_79thcolumn,0.07627077276869007,0.11127228872784357,Fail to reject null hypothesis
27throw_80thcolumn,0.10107063826094502,0.012815494059248173,Reject null hypothesis
27throw_81thcolumn,0.09489846834729032,0.02317063946440961,Reject null hypothesis
27throw_82thcolumn,0.06963487655660172,0.17902214114668408,Fail to reject null hypothesis
27throw_83thcolumn,0.09565778626285416,0.02158209418873363,Reject null hypothesis
27throw_84thcolumn,0.08636156549659392,0.04966443201545896,Fail to reject null hypothesis
27throw_85thcolumn,0.09541371978999436,0.022120924547638265,Reject null hypothesis
27throw_86thcolumn,0.10958313446435544,0.005300635696020155,Reject null hypothesis
27throw_87thcolumn,0.0888212131730811,0.04018040039990587,Fail to reject null hypothesis
27throw_88thcolumn,0.11707868703085,0.0023006228483772677,Reject null hypothesis
27throw_89thcolumn,0.14579988718705256,5.6227456251523536e-05,Reject null hypothesis
27throw_90thcolumn,0.0812524406647286,0.07569071765776784,Fail to reject null hypothesis
27throw_91thcolumn,0.10798314314227449,0.00628823596049074,Reject null hypothesis
27throw_92thcolumn,0.09714387989760055,0.018767137684555166,Reject null hypothesis
27throw_93thcolumn,0.07613246843406951,0.11237855510200752,Fail to reject null hypothesis
27throw_94thcolumn,0.12518982947889096,0.0008757727254742587,Reject null hypothesis
27throw_95thcolumn,0.13390029071028767,0.00028801452496651574,Reject null hypothesis
27throw_96thcolumn,0.05284581507354536,0.48660113369364777,Fail to reject null hypothesis
27throw_97thcolumn,0.033271683950188743,0.9406974984966853,Fail to reject null hypothesis
27throw_98thcolumn,0.09337440881676574,0.026699401220420325,Fail to reject null hypothesis
27throw_99thcolumn,0.09964149346986592,0.01473644780087051,Reject null hypothesis
27throw_100thcolumn,0.1228983164837072,0.001158616223890562,Reject null hypothesis
27throw_101thcolumn,0.05703291100794029,0.3906438918316066,Fail to reject null hypothesis
27throw_102thcolumn,0.07551416670282467,0.11776647219030925,Fail to reject null hypothesis
27throw_103thcolumn,0.06376643380917256,0.2628449498142979,Fail to reject null hypothesis
